id,pred_price_eur,pred_std_eur,n_images
5982067b7ce3af6bd736b172,111621.72234798396,48734.39862723774,6
5b9e6536ad850213d814933f,80048.50475463104,10062.252674229181,3
5c8618102731711c731b8bc3,295916.75226304884,43841.522239202466,4
5e16fbd7273171619f251f2f,87420.34052279907,24017.73376712297,19
623bac5f62f288426c40f143,160292.3437355368,30284.195344817777,9
624ec2e83de2de038877f2a8,152586.14360011538,24635.841322964992,9
62c2a3352d0a7dd3b20282c6,96794.6601772449,22842.95158825408,7
62de45dd6a29f4453202b499,200440.73660721479,34534.972398359714,12
62f57fa0cacd22e92a09bf71,114426.47168415603,45932.85054086966,5
63382481aee1dc6f0b01f4a7,94252.18941956693,33970.46707246077,3
638364308e6642321606a766,136884.62779237397,30014.33904512883,11
63bd9ffe54d7f33f30093186,114885.64369913541,35931.679954637824,6
63c15e4d1622d12ee50616c2,240731.13351817007,58972.50319496784,6
63c30fc0610a1dcf4c0c549b,77561.3588701929,17329.506206637045,7
63f3622fa43ac5fb5106d845,287663.27533576306,53724.59737758975,10
63f504781618cd866a08ab97,165248.77597155186,37135.615989066486,22
6410aaf2a528d971e605c716,85307.26695133605,38335.91895713436,3
64149a7d320b47348807a1a6,106418.85383993514,0.0,1
6414d60f8415a55b99026a09,162766.39307817662,31034.00336325556,10
6419bf0591aa3b47220e6352,251061.02551930465,52521.55381169925,8
641ca455c9572f5abb08955b,403606.40007822553,46488.35010162689,7
6431405057ba8595ce0d0b8e,150593.39734786763,39434.84905165376,10
643166c05e36f71852091fe5,113957.06038113694,17154.00809534766,6
64355187adf55fa8530b09b3,100153.50948466777,29595.077188444906,8
64428cf15e784756d80ef50e,75185.73339197654,38073.200234991935,10
6446e453e376e72c250379bd,119121.12852515985,0.0,1
645985345fe98f18240123ca,108553.79895768604,26031.869952542034,7
645bcf05e21c9e87020147b9,211529.68704190926,63030.38859905732,10
6465eb4f03a2e3af2f0cdff8,155712.61364122346,36353.0476163675,16
647ddfa290be8c253009b77e,74173.29740810266,40033.98129958233,9
648315e5fe9b4464fe0d95fd,200673.60477651152,44288.927938014975,3
648c678066d0e762300880bb,143062.05182382392,28254.70015170731,13
649340bacef10a5a630c8f6e,74696.643390073,23379.09064992679,10
64956fc955a9eaccdf0534d2,109074.30094706416,16321.854651941572,8
6495d541d4b78f25f70a1c04,231077.0658635837,44428.97827253644,9
6497535e15703795220387a9,110502.77312713703,35659.93076426008,14
649f54fd30db17c28a0e03f5,170170.72672381377,48110.1029595748,6
64a2cad6abedce0c8b0e0120,146013.8429802747,26150.037723494926,5
64b583d5183eab58830dad8f,139963.57859388174,28883.33951913426,13
64b5873a183eab58830dadfe,338231.2061335186,61503.61768275609,9
64bbdde3d6dbe5a0f402c1d0,75657.92674252918,6311.999566274661,8
64bfe442af521ea408010a31,113765.11912350729,19297.00488506193,4
64c7a20fee2271757904af76,180747.44638117615,46767.79979578021,5
64ca637281cc09c7d90b4c80,126390.4544862103,57943.1720329795,6
64cced987f7c63801f00300b,310981.131658727,67179.99202261135,9
64cd5a88c91c5fd8670e5b98,310531.24060391303,61259.69177161535,8
64d24d23c07ff0d60000018f,61280.23625918669,20404.803225257838,18
64d3caf1d5161b906f08b463,141828.72564882398,38761.682248262,12
64d49de267b32e30ab093f48,115208.54891313969,43768.01006171926,7
64d4a8d0eb4af31c45077c67,86249.9449639942,49220.90676893781,11
64da8ba2a67d1a5541064dff,86345.80298774342,26760.895058582206,5
64e0864dd2d3e87f3f0a1dc5,141535.13664428407,20240.722556630826,8
64e329501d1ff75d5b0db82f,519206.2401313507,96104.39987523294,20
64e3554a9828dea77b0e6551,88010.41516405402,25814.874602832933,6
64e366ab3d7550db960f5488,143243.56877128908,35688.34906646973,11
64e62faffd7041609903e74f,342246.75421593775,24495.104116704417,10
64e74d8434d261852f0c8767,163643.81056557066,29614.077536695262,8
64eb8dbe1b584eec520ae1aa,127742.48245398334,61098.1426385563,13
64edd1960225e929650f92d7,247536.646142346,37672.80546227618,9
64efa3a85434151fef0a8f27,134620.31241091638,20215.30116331486,10
64f0748042a87037880b1eb6,456008.9073867024,56180.577428653465,13
64f5bbd0cf279a6adb0f51b5,105308.37441745547,22001.852215774594,12
64f9ffa41af11c1f85041895,182244.52877353274,56523.91803896174,14
64fb0f828b2d64c7530029ca,107464.78770647793,32544.334937113912,9
64fb47662225b501220ed695,444152.0480622251,61608.405744221884,8
64fc622324dec98eee05f6de,101877.96627900383,30110.288824584106,11
