id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
660fd4bc44ad00eb4f0ade6d,110000.0,119892.39,81083.32168974097,12236.412575407714,3,97581.66040205758,9892.39,28916.678310259027,12418.339597942424
660beb8580d5b5fe0a04e166,56500.0,71667.84,96128.16921218562,26823.969433269704,7,72026.15027655172,15167.839999999997,39628.16921218562,15526.150276551722
6679f41ca15788309407f539,91000.0,91737.44,148055.94849701424,165.37029092053126,2,107015.79018815201,737.4400000000023,57055.94849701424,16015.790188152008
650c26b0e7df95833a07c0ad,379000.0,336831.9,401260.1806528575,52606.1091885924,23,374875.91799697245,42168.09999999998,22260.180652857525,4124.08200302755
66069110e4278b3f5f0347f4,387000.0,275269.9,355755.97252849536,69107.63759268753,16,315169.03677249956,111730.09999999998,31244.02747150464,71830.96322750044
6655c4b052f6001694045349,128750.0,128029.59,131075.50255666472,30243.44618323605,14,123879.82908610642,720.4100000000035,2325.5025566647237,4870.170913893584
64798f386ce14de8ab010198,84000.0,89362.984,195675.9328984648,0.0,1,125378.15721053217,5362.983999999997,111675.93289846479,41378.15721053217
667d40db7c1dc5f16a0e0dc7,82400.0,79130.88,74323.01060502752,31132.822036394216,7,67829.23778877835,3269.1199999999953,8076.989394972479,14570.762211221649
6651de6af598efe22601e806,180600.0,152284.44,109580.64527993342,0.0,1,130903.7832671467,28315.559999999998,71019.35472006658,49696.216732853296
6661e1616a05e460480bcac7,95000.0,84989.19,182526.29669677443,60487.54881269801,9,116985.66419726159,10010.809999999998,87526.29669677443,21985.66419726159
65c3bd6823c207ef7304da3b,415000.0,252668.53,388108.25881505874,24331.331657196733,4,313781.4355037351,162331.47,26891.74118494126,101218.56449626491
665db7a43c578391850435a7,185000.0,141665.36,222415.74716651952,69222.3606372728,8,171115.47328362722,43334.640000000014,37415.74716651952,13884.526716372784
6627d257e2ed3c7112011893,69900.0,86890.21,137241.9554142429,31226.5343056484,5,99288.14419952824,16990.210000000006,67341.9554142429,29388.144199528237
65e091d3a20ff571f604da20,71070.0,74876.21,87784.12239144224,21029.29064699786,8,70652.99225599442,3806.2100000000064,16714.122391442244,417.00774400557566
660eb6c380a79bb8780e5580,128750.0,108312.61,126000.23105139787,21634.714934201595,14,108732.57362227992,20437.39,2749.7689486021263,20017.426377720083
6676a3b2fe6359249c0dc710,93730.0,97661.17,71724.91650998451,4986.987854038685,2,78981.1016036132,3931.1699999999983,22005.083490015488,14748.898396386794
65705c751b3b4682ea0cdba5,107000.0,134798.56,130470.19275022244,17748.002966398573,9,128097.39111717485,27798.559999999998,23470.192750222443,21097.391117174848
652a501f391d27b3b60a055b,63000.0,80829.81,61886.251396498585,8851.870338264765,2,63746.145294584945,17829.809999999998,1113.7486035014153,746.1452945849451
664346be804ad54b00026c39,45000.0,60301.023,79309.14325166956,17093.604389124568,4,57478.99090668246,15301.023000000001,34309.143251669564,12478.990906682462
6650a00ef18f4b43ee00402e,85500.0,81700.41,74549.91046314262,14058.696959638632,6,69621.37877510596,3799.5899999999965,10950.089536857384,15878.621224894043
66549481be1ea67083052b44,142140.0,150647.3,125329.39178299824,16533.10998115058,4,136413.87523307846,8507.299999999988,16810.60821700176,5726.124766921537
66278bd00d294889e7067dd3,119000.0,152254.17,143960.01450703587,22154.91181769842,9,145272.806564622,33254.17000000001,24960.01450703587,26272.806564622006
666c15f25c0737075d0936fc,199888.0,238790.95,245110.1760777724,58799.06202423455,3,244765.3913343101,38902.95000000001,45222.1760777724,44877.39133431009
6670c508f2d976f108079983,140000.0,114297.43,126702.75780237146,24172.85069650145,13,112979.58157675939,25702.570000000007,13297.24219762854,27020.41842324061
66410b7258ba9d1d5c013303,94900.0,106074.77,118919.5185210848,38293.68809590376,10,104290.94403106428,11174.770000000004,24019.5185210848,9390.944031064282
