id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
660fd4bc44ad00eb4f0ade6d,110000.0,119892.39,119255.8111304977,5180.089125399884,3,113402.09201886204,9892.39,9255.811130497706,3402.0920188620366
660beb8580d5b5fe0a04e166,56500.0,71667.84,70728.88129353196,8755.799481331418,7,65876.35775586922,15167.839999999997,14228.881293531958,9376.35775586922
6679f41ca15788309407f539,91000.0,91737.44,97759.2307700986,1647.1084688634292,2,99312.2566241564,737.4400000000023,6759.230770098598,8312.256624156405
650c26b0e7df95833a07c0ad,379000.0,336831.9,346085.5193715879,7860.421051475911,23,344241.9886203656,42168.09999999998,32914.4806284121,34758.01137963438
66069110e4278b3f5f0347f4,387000.0,275269.9,284576.5312196204,5477.959855845386,16,284449.3020099337,111730.09999999998,102423.46878037963,102550.69799006631
6655c4b052f6001694045349,128750.0,128029.59,128258.62603119346,6640.593958043126,14,123049.04962054541,720.4100000000035,491.3739688065398,5700.950379454589
64798f386ce14de8ab010198,84000.0,89362.984,96498.43685593428,0.0,1,99227.21403293584,5362.983999999997,12498.436855934284,15227.214032935837
667d40db7c1dc5f16a0e0dc7,82400.0,79130.88,85553.98591192365,4686.546130422082,7,87848.20747273031,3269.1199999999953,3153.98591192365,5448.207472730312
6651de6af598efe22601e806,180600.0,152284.44,156978.11307666055,0.0,1,155569.5242426041,28315.559999999998,23621.88692333945,25030.475757395907
6661e1616a05e460480bcac7,95000.0,84989.19,83802.33786232186,3507.5968555059667,9,78342.44202022116,10010.809999999998,11197.66213767814,16657.557979778838
65c3bd6823c207ef7304da3b,415000.0,252668.53,253855.42436721196,4775.350270923878,4,246234.21817795694,162331.47,161144.57563278804,168765.78182204306
665db7a43c578391850435a7,185000.0,141665.36,146895.27385869087,7107.924008219841,8,146308.8546776721,43334.640000000014,38104.72614130913,38691.14532232791
6627d257e2ed3c7112011893,69900.0,86890.21,85431.62398413706,3448.416172527441,5,79649.1338010408,16990.210000000006,15531.623984137055,9749.133801040807
65e091d3a20ff571f604da20,71070.0,74876.21,76746.84195912615,5166.206956754786,8,74612.00283155269,3806.2100000000064,5676.841959126148,3542.002831552687
660eb6c380a79bb8780e5580,128750.0,108312.61,113799.73035434664,8066.419118579311,14,114371.22210943024,20437.39,14950.26964565336,14378.777890569763
6676a3b2fe6359249c0dc710,93730.0,97661.17,100899.04474194744,3295.609499902428,2,99513.26634570108,3931.1699999999983,7169.044741947437,5783.2663457010785
65705c751b3b4682ea0cdba5,107000.0,134798.56,138778.0118505406,6505.811992882496,9,137128.99160974388,27798.559999999998,31778.011850540614,30128.991609743884
652a501f391d27b3b60a055b,63000.0,80829.81,85114.71330665662,4949.390112436755,2,85228.79796843791,17829.809999999998,22114.713306656617,22228.79796843791
664346be804ad54b00026c39,45000.0,60301.023,57154.12547619379,6721.67393341956,4,50404.89116941621,15301.023000000001,12154.125476193789,5404.891169416209
6650a00ef18f4b43ee00402e,85500.0,81700.41,85954.01931745294,2995.590745137983,6,86013.3447282776,3799.5899999999965,454.0193174529413,513.3447282776033
66549481be1ea67083052b44,142140.0,150647.3,152303.1722609644,4159.383104129076,4,147906.65842098236,8507.299999999988,10163.172260964406,5766.658420982363
66278bd00d294889e7067dd3,119000.0,152254.17,157022.70509639516,4715.04206257693,9,155689.6571614795,33254.17000000001,38022.70509639516,36689.657161479496
666c15f25c0737075d0936fc,199888.0,238790.95,248629.77756525183,6467.412998981915,3,250019.40758165714,38902.95000000001,48741.77756525183,50131.40758165714
6670c508f2d976f108079983,140000.0,114297.43,123624.67078437784,3692.1789194703592,13,127867.44426698613,25702.570000000007,16375.329215622158,12132.555733013869
66410b7258ba9d1d5c013303,94900.0,106074.77,106838.77593731976,4639.013615927141,10,102756.38920761483,11174.770000000004,11938.775937319762,7856.389207614833
663a8d0d89af2b0d310f7073,150000.0,172581.33,180106.01741473225,7955.78073750042,10,180974.76982211202,22581.329999999987,30106.017414732254,30974.769822112023
663940718c38069e6707b133,72000.0,81007.125,86972.14502024301,1687.917525175966,2,88758.43566800495,9007.125,14972.145020243013,16758.435668004953
6585e92e3023c30cbe0902b1,82000.0,79651.92,84322.4047148601,8676.147523894217,4,84853.18107820749,2348.0800000000017,2322.404714860095,2853.18107820749
6543967776591e86e70baff4,45000.0,46370.426,47334.69798957382,2085.734325846701,3,45065.400227803984,1370.4259999999995,2334.6979895738186,65.40022780398431
665f41506ed945f3a508fa29,197000.0,216196.84,217074.79527645945,5735.361048234674,16,210130.67857650176,19196.839999999997,20074.795276459452,13130.678576501756
6664403f13821b6b390be25a,145000.0,117952.64,117169.15540732848,2916.367964661817,7,111221.21486033009,27047.36,27830.84459267152,33778.78513966991
65e1da387e248583850323aa,315000.0,337086.78,337595.1546978779,3386.324515166867,2,327015.7310982998,22086.780000000028,22595.15469787788,12015.731098299788
653baddf9322af421f010817,117900.0,107158.37,94203.47718602448,9711.516272649547,2,76398.38707847887,10741.630000000005,23696.52281397552,41501.612921521126
662a5e51ed3444c1db083fa0,93000.0,123185.0,123521.21098449588,5865.750520254209,4,118549.50999450822,30185.0,30521.210984495876,25549.50999450822
66718a45addd390bd5018b33,74000.0,67436.945,70134.79916146821,2291.548505250008,4,69026.65308078595,6563.054999999993,3865.2008385317895,4973.346919214047
6673f511d9326099b80733b2,108000.0,95281.02,91229.43073923836,4411.372677966634,3,82632.03477672517,12718.979999999996,16770.569260761637,25367.965223274834
660d3ff86a4be537ce0be74b,44500.0,44145.598,47321.07281339759,906.6585686496564,4,47318.98623650062,354.40200000000186,2821.0728133975936,2818.9862365006193
6669b0602f7c7d221906be5c,85000.0,92648.04,93778.73422046374,3979.716667415373,3,90425.14140115741,7648.039999999994,8778.734220463739,5425.141401157409
6620457b22c2c1e167085da3,103500.0,112771.02,116910.78970131178,4688.677807489263,3,116016.96763315356,9271.020000000004,13410.789701311776,12516.96763315356
664ba609d3967da4f90e98d6,97500.0,67890.77,67900.82985154167,4899.360295418867,7,64097.618067834206,29609.229999999996,29599.170148458332,33402.381932165794
65ff43946ed988688e042140,76850.0,83373.93,92096.11465930533,5412.592352740441,6,96570.49989030269,6523.929999999993,15246.114659305327,19720.499890302686
65f0781eb6a4c54c9301a944,100940.0,90240.914,92505.95479739956,6642.746853443382,15,90349.64211844828,10699.085999999996,8434.045202600435,10590.357881551725
661fe5b09e1e44dd780b3d24,83500.0,108745.25,115332.98415496953,5768.354216680019,6,116991.35622282347,25245.25,31832.984154969527,33491.356222823466
665724d6567c6afcd30b0b12,105000.0,107181.41,114202.99919576636,7323.238653731888,7,116336.67522258358,2181.4100000000035,9202.999195766359,11336.67522258358
6661c52e1219fef697024f76,91240.0,104769.58,109688.97102440428,400.1365630585133,2,109789.5193238461,13529.580000000002,18448.97102440428,18549.519323846107
664cb284f7ed274d9c0bbeb6,102000.0,92256.79,97099.4879987647,5993.459585613161,10,97461.57778786829,9743.210000000006,4900.5120012353,4538.422212131714
6666de3bbf8b9506880e4057,168800.0,145525.05,145385.06275063785,6120.805953870362,5,139334.42581424155,23274.95000000001,23414.93724936215,29465.57418575845
661e4f2e4c33270834001d8c,180000.0,217771.84,215867.42222394107,6966.0541601742125,8,206103.54286008893,37771.84,35867.422223941074,26103.542860088928
