id,pred_price_eur,pred_std_eur,n_images
5982067b7ce3af6bd736b172,185488.43350206292,8031.665808950542,6
5b9e6536ad850213d814933f,68200.97132836045,3257.383238292066,3
5c8618102731711c731b8bc3,344096.42485790397,5863.082858223646,4
5e16fbd7273171619f251f2f,76343.93818161509,6325.183031400485,19
623bac5f62f288426c40f143,205993.5587532539,4122.2288502402,9
624ec2e83de2de038877f2a8,180862.70895840053,12487.682268874883,9
62c2a3352d0a7dd3b20282c6,86496.39810178858,5496.107516520062,7
62de45dd6a29f4453202b499,297575.0848890491,7056.964199292569,12
62f57fa0cacd22e92a09bf71,132689.0114614224,4791.916754608566,5
63382481aee1dc6f0b01f4a7,111825.49807279547,416.5915205163754,3
638364308e6642321606a766,103537.62932646605,6642.850726391157,11
63bd9ffe54d7f33f30093186,125261.93324036153,8244.503483875049,6
63c15e4d1622d12ee50616c2,210725.71095471756,8559.738938216591,6
63c30fc0610a1dcf4c0c549b,88522.30952810623,1999.8649718919391,7
63f3622fa43ac5fb5106d845,395240.86585657013,4114.584236363725,10
63f504781618cd866a08ab97,143976.82931508202,7275.147045567471,22
6410aaf2a528d971e605c716,124874.88384580197,9675.724241691614,3
64149a7d320b47348807a1a6,108306.48652766524,0.0,1
6414d60f8415a55b99026a09,91391.9403428059,8049.479603310712,10
6419bf0591aa3b47220e6352,277246.9796220965,5983.4173752771585,8
641ca455c9572f5abb08955b,450600.59486818535,7264.051890385757,7
6431405057ba8595ce0d0b8e,138173.66314820145,8024.822171396704,10
643166c05e36f71852091fe5,126080.98324198519,6294.6586037741745,6
64355187adf55fa8530b09b3,66923.44701008682,4310.5947070172215,8
64428cf15e784756d80ef50e,58822.29186207634,6890.909060352368,10
6446e453e376e72c250379bd,96175.2491075736,0.0,1
645985345fe98f18240123ca,200285.62720461082,8354.081375427391,7
645bcf05e21c9e87020147b9,379450.29849009996,3977.233443683615,10
6465eb4f03a2e3af2f0cdff8,198822.01659920538,6257.151332605545,16
647ddfa290be8c253009b77e,58971.59510382618,5328.959493256045,9
648315e5fe9b4464fe0d95fd,164210.3187766747,9737.752556905922,3
648c678066d0e762300880bb,133681.65011373349,4930.370551094852,13
649340bacef10a5a630c8f6e,85765.99124359721,6896.298114669765,10
64956fc955a9eaccdf0534d2,134672.71492419264,6857.635926358131,8
6495d541d4b78f25f70a1c04,395261.9934817146,7395.88159820214,9
6497535e15703795220387a9,81026.1713385734,6124.750272277202,14
649f54fd30db17c28a0e03f5,105639.79871875393,4642.156409605456,6
64a2cad6abedce0c8b0e0120,217219.53917148878,3396.110886004868,5
64b583d5183eab58830dad8f,181304.93852143953,4858.477396431725,13
64b5873a183eab58830dadfe,342991.73601181124,8733.41209757392,9
64bbdde3d6dbe5a0f402c1d0,95596.2622538693,4125.283094277665,8
64bfe442af521ea408010a31,194954.72719879996,2882.906713722045,4
64c7a20fee2271757904af76,228319.94195271767,5220.476825080909,5
64ca637281cc09c7d90b4c80,182361.87392264287,5481.804094301297,6
64cced987f7c63801f00300b,299396.8381364027,6528.361786369113,9
64cd5a88c91c5fd8670e5b98,246027.50771660177,2568.005595233232,8
64d24d23c07ff0d60000018f,61205.66365563012,8468.198146118104,18
64d3caf1d5161b906f08b463,133185.28198044936,5558.0086911302915,12
64d49de267b32e30ab093f48,141686.38636057219,6819.381485919301,7
64d4a8d0eb4af31c45077c67,86396.49031461425,8515.82338487767,11
64da8ba2a67d1a5541064dff,66352.2265695036,6844.179355206541,5
64e0864dd2d3e87f3f0a1dc5,190821.86544539122,2248.0485270783533,8
64e329501d1ff75d5b0db82f,665454.0894897737,7125.041447938516,20
64e3554a9828dea77b0e6551,85427.21118628653,3133.17595069133,6
64e366ab3d7550db960f5488,156929.0694938819,4425.80243873792,11
64e62faffd7041609903e74f,384017.75832231087,4723.296276112146,10
64e74d8434d261852f0c8767,155746.67232565145,4430.876080147729,8
64eb8dbe1b584eec520ae1aa,98667.8627097561,7743.495475936233,13
64edd1960225e929650f92d7,214207.46310922632,5873.980550895647,9
64efa3a85434151fef0a8f27,115723.33229957118,6392.6736935802055,10
64f0748042a87037880b1eb6,478437.84792735294,6067.202279833029,13
64f5bbd0cf279a6adb0f51b5,96116.11278259147,5795.9713850029275,12
64f9ffa41af11c1f85041895,424978.67347065813,6416.545373489957,14
64fb0f828b2d64c7530029ca,97815.20907891614,6627.722643962581,9
64fb47662225b501220ed695,412259.4676184397,5805.15787903149,8
64fc622324dec98eee05f6de,136929.82663504657,4541.435071450793,11
64feed0e9f3c363ac50d69bc,306679.4212560171,6010.669112769704,12
64ff04035eb2e1a76a04dc8e,170022.4295868467,8080.32475127035,12
65019deb89c633f66f05a36e,62718.32872285776,5117.424448609578,2
6501d50025cdc2dc1c0f0223,107807.92002708185,7539.624856714725,4
650c1fc29701b914f901aea9,138261.19263757818,4777.934531003131,8
650c26b0e7df95833a07c0ad,346085.5193715879,7860.421051475911,23
650e12519919d97c2b0fb39a,55630.47450975341,8652.910553872875,7
6516c09029afe227a603afa5,53848.59778260548,4635.354698037703,6
6517e88ae68a480c650f030d,260302.72602487548,8549.679188862681,15
651ac664fb653de850061d09,131411.97796540166,6409.019562204857,8
651c16547a5c280a040f7222,92018.95591452048,5259.334603119144,10
651c1f66e78ea5f6930c877d,83734.48099700375,3190.7183488066266,3
6520318003f4304f300f4130,170867.02228002468,7942.389673778433,4
65291d96aaa5e917140eb5a1,103749.84104406764,7912.182675689264,9
652a9ea0f5b0221ede070b35,161188.176743979,4066.3098808627983,6
652e46a52f7e5323a806e542,234480.3018915597,5877.924190399563,11
6533f9838b70c5553f08d8eb,97792.21624732846,7122.116386713774,13
65354d5460a5f1b6a2023735,145401.71243186897,3500.8024334098272,7
653a4a4fe53dac86ad014334,78248.45722099135,983.5588244779574,2
653b91505452e4eeaa0c718a,68909.41325555628,4533.923127999242,5
653baddf9322af421f010817,94203.47718602448,9711.516272649547,2
6542569a64736a239c0577da,54540.02537006036,6506.01050897523,6
65427bc8d39ca88dff04b01a,162998.77787672004,6118.983239205668,12
654aa9ff2085ed365d0c6b42,315144.07775390334,4982.564291564414,9
654bc3e534a1b0059e0893cb,220089.86194764878,7527.384362383886,10
654cc0fa899c728c1c0f5635,336751.81803561095,4222.278919517653,9
654d1f8bef95c906f90717e1,212206.74646496688,7567.270929873428,5
65521e08a79e428264045c38,60280.444808618326,4640.180436515953,5
65539eb912284051470b5f1c,193413.87059635585,5429.65246419077,7
6554d3f870ca5f37610ae088,187457.56684468812,7797.210874513523,4
655790230b2910ec040fd331,262585.33202558145,7390.698189161615,29
65581c1dbef552edbe0c9ed2,343975.8171153007,7636.568506092137,9
6560f1f09f8ffa867c01d8d1,84824.02777641804,4678.252949889651,6
6565e75b4d48d4af6a0cdef4,185779.54446998035,6283.496486553196,9
65689bf97eb8cd4bf00b5b37,136213.0182681166,4859.80935342143,6
65689c5e7eb8cd4bf00b5b4e,114787.03546545217,9766.721235339377,5
65689cfc7eb8cd4bf00b5b81,124940.79204764328,4975.034790976873,8
65689d197eb8cd4bf00b5b8e,134776.6813817776,5628.913670414437,11
6568bc4feaf47f48d6016503,65327.757496261656,3376.3613384640407,9
65692651ded1c146f404a7df,82589.99306957213,6585.809949520387,7
