id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
660fd4bc44ad00eb4f0ade6d,110000.0,119892.39,79555.69585864541,30782.671042293347,3,105774.5470505259,9892.39,30444.304141354587,4225.4529494741
660beb8580d5b5fe0a04e166,56500.0,71667.84,85227.34961105352,17930.404036343723,7,76413.66836386872,15167.839999999997,28727.34961105352,19913.668363868725
6679f41ca15788309407f539,91000.0,91737.44,138165.62168008974,26645.198180152176,2,107987.30358803141,737.4400000000023,47165.62168008974,16987.303588031413
650c26b0e7df95833a07c0ad,379000.0,336831.9,383584.438645612,57879.50860733968,23,353195.2885259642,42168.09999999998,4584.438645611983,25804.71147403581
66069110e4278b3f5f0347f4,387000.0,275269.9,384975.9901245856,56386.81450385416,16,313667.031543605,111730.09999999998,2024.0098754144274,73332.96845639503
6655c4b052f6001694045349,128750.0,128029.59,128137.56087567734,35709.94514756766,14,128067.37980648706,720.4100000000035,612.4391243226564,682.6201935129357
64798f386ce14de8ab010198,84000.0,89362.984,168803.43274213845,0.0,1,117167.14105974845,5362.983999999997,84803.43274213845,33167.14105974845
667d40db7c1dc5f16a0e0dc7,82400.0,79130.88,81975.98563103154,16866.57058534494,7,80126.66697086104,3269.1199999999953,424.0143689684628,2273.3330291389575
6651de6af598efe22601e806,180600.0,152284.44,111015.31119189844,0.0,1,137840.24491716444,28315.559999999998,69584.68880810156,42759.75508283556
6661e1616a05e460480bcac7,95000.0,84989.19,147189.65411650253,61265.404961500106,9,106759.35244077588,10010.809999999998,52189.65411650253,11759.352440775881
65c3bd6823c207ef7304da3b,415000.0,252668.53,406891.4692648187,25195.97706101429,4,306646.5587426865,162331.47,8108.530735181295,108353.44125731348
665db7a43c578391850435a7,185000.0,141665.36,155302.49441543978,12301.263403220217,8,146438.3570454039,43334.640000000014,29697.50558456022,38561.642954596085
6627d257e2ed3c7112011893,69900.0,86890.21,103552.90835533486,32276.413435552357,5,92722.15442436721,16990.210000000006,33652.90835533486,22822.15442436721
65e091d3a20ff571f604da20,71070.0,74876.21,54428.64230599599,24763.74687784149,8,67719.5613070986,3806.2100000000064,16641.357694004007,3350.4386929014
660eb6c380a79bb8780e5580,128750.0,108312.61,134938.41467257714,30838.114409008,14,117631.641635402,20437.39,6188.4146725771425,11118.358364597996
6676a3b2fe6359249c0dc710,93730.0,97661.17,106111.76533742572,27828.45157262541,2,100618.878368099,3931.1699999999983,12381.76533742572,6888.878368099002
65705c751b3b4682ea0cdba5,107000.0,134798.56,136627.09180975973,32615.243886147546,9,135438.5461334159,27798.559999999998,29627.09180975973,28438.54613341589
652a501f391d27b3b60a055b,63000.0,80829.81,-9148.149268583118,9584.756879236504,2,49337.52425599591,17829.809999999998,72148.14926858312,13662.475744004092
664346be804ad54b00026c39,45000.0,60301.023,82608.7287623597,15386.412775196295,4,68108.72001682589,15301.023000000001,37608.72876235969,23108.720016825886
6650a00ef18f4b43ee00402e,85500.0,81700.41,70909.47018884587,14366.976163198868,6,77923.58106609606,3799.5899999999965,14590.529811154134,7576.418933903944
66549481be1ea67083052b44,142140.0,150647.3,139765.05780024105,70980.17379549185,4,146838.51523008436,8507.299999999988,2374.9421997589525,4698.515230084362
66278bd00d294889e7067dd3,119000.0,152254.17,142050.2101077032,30041.377840452416,9,148682.78403769614,33254.17000000001,23050.2101077032,29682.78403769614
666c15f25c0737075d0936fc,199888.0,238790.95,230119.41174139615,54497.38968205399,3,235755.91160948866,38902.95000000001,30231.41174139615,35867.911609488656
6670c508f2d976f108079983,140000.0,114297.43,83721.44874077819,37165.13444692503,13,103595.83655927236,25702.570000000007,56278.551259221815,36404.16344072764
66410b7258ba9d1d5c013303,94900.0,106074.77,88803.98803891134,34584.97597046232,10,100029.99631361896,11174.770000000004,6096.011961088661,5129.996313618962
663a8d0d89af2b0d310f7073,150000.0,172581.33,161536.1139856323,46937.74965096681,10,168715.5043949713,22581.329999999987,11536.113985632313,18715.5043949713
663940718c38069e6707b133,72000.0,81007.125,70367.13889375856,11849.354502143942,2,77283.12986281549,9007.125,1632.861106241442,5283.129862815491
6585e92e3023c30cbe0902b1,82000.0,79651.92,79195.01369323101,9053.740249762612,4,79492.00279263085,2348.0800000000017,2804.9863067689876,2507.997207369146
6543967776591e86e70baff4,45000.0,46370.426,49023.89766459396,5628.965166908756,3,47299.141082607886,1370.4259999999995,4023.897664593962,2299.1410826078863
665f41506ed945f3a508fa29,197000.0,216196.84,185222.5758578825,30631.70990867484,16,205355.84755025886,19196.839999999997,11777.424142117496,8355.847550258855
6664403f13821b6b390be25a,145000.0,117952.64,117473.67471320096,42194.68740285247,7,117785.00214962033,27047.36,27526.325286799038,27214.997850379674
65e1da387e248583850323aa,315000.0,337086.78,236535.62027624424,23945.054913941232,2,301893.8740966855,22086.780000000028,78464.37972375576,13106.125903314503
