id,pred_price_eur,pred_std_eur,n_images
5982067b7ce3af6bd736b172,179032.34552203736,4372.292952897139,6
5b9e6536ad850213d814933f,55918.46963416023,7028.970318190051,3
5c8618102731711c731b8bc3,347825.74833047896,8083.170883144683,4
5e16fbd7273171619f251f2f,73762.68278789306,6514.926690568147,19
623bac5f62f288426c40f143,201129.40796907828,7129.984322534997,9
624ec2e83de2de038877f2a8,175134.41506579527,9291.922071159952,9
62c2a3352d0a7dd3b20282c6,78653.12575664018,5556.520554836722,7
62de45dd6a29f4453202b499,297406.33914285916,5096.944146851512,12
62f57fa0cacd22e92a09bf71,129026.51346391268,3809.981688747042,5
63382481aee1dc6f0b01f4a7,118996.30625395842,3217.0587441265757,3
638364308e6642321606a766,96669.94572385534,6530.726464254906,11
63bd9ffe54d7f33f30093186,119529.15114581787,5987.741230814629,6
63c15e4d1622d12ee50616c2,207392.04491099124,5250.590365020808,6
63c30fc0610a1dcf4c0c549b,82478.25492945583,5114.230220537126,7
63f3622fa43ac5fb5106d845,394819.51119957014,7938.516306448682,10
63f504781618cd866a08ab97,140074.78989596255,6178.391274745362,22
6410aaf2a528d971e605c716,120288.28222779527,2267.622449739715,3
64149a7d320b47348807a1a6,103336.7417083608,0.0,1
6414d60f8415a55b99026a09,87809.82595203198,6336.729154849304,10
6419bf0591aa3b47220e6352,272757.3376916366,5524.4382410143535,8
641ca455c9572f5abb08955b,445481.9312618732,7667.249888479147,7
6431405057ba8595ce0d0b8e,133284.0289916763,5234.915915623373,10
643166c05e36f71852091fe5,124222.30437497572,7420.793223682421,6
64355187adf55fa8530b09b3,65750.25093674671,4853.771953705853,8
64428cf15e784756d80ef50e,55649.97121076436,6063.487468039084,10
6446e453e376e72c250379bd,92066.28335954595,0.0,1
645985345fe98f18240123ca,198156.85642200007,8075.958308681426,7
645bcf05e21c9e87020147b9,372700.99597373407,5948.319202118693,10
6465eb4f03a2e3af2f0cdff8,195645.9087357159,8888.69568064267,16
647ddfa290be8c253009b77e,54539.93204695844,4980.554393289877,9
648315e5fe9b4464fe0d95fd,160692.4628882172,8906.910097776094,3
648c678066d0e762300880bb,128869.24466254546,5391.3298873937,13
649340bacef10a5a630c8f6e,83347.63622463486,6908.398055091659,10
64956fc955a9eaccdf0534d2,132679.94358939197,5258.550917718486,8
6495d541d4b78f25f70a1c04,391446.04519095767,8637.45779598627,9
6497535e15703795220387a9,74910.92611183795,5250.918738183255,14
649f54fd30db17c28a0e03f5,105718.0558120219,3959.184538276376,6
64a2cad6abedce0c8b0e0120,212709.6645898646,6670.677011153051,5
64b583d5183eab58830dad8f,179860.65584300103,3505.097782150982,13
64b5873a183eab58830dadfe,340878.7543812716,12569.43417802807,9
64bbdde3d6dbe5a0f402c1d0,86956.48809926421,10154.292479363434,8
64bfe442af521ea408010a31,187851.55573767342,4366.410429263164,4
64c7a20fee2271757904af76,226160.9578454107,3537.6045331635723,5
64ca637281cc09c7d90b4c80,182252.43271621063,5004.386297029718,6
64cced987f7c63801f00300b,296202.3614434175,2647.530762652235,9
64cd5a88c91c5fd8670e5b98,244454.03802556288,9740.778257911941,8
64d24d23c07ff0d60000018f,58717.307949550835,9794.932422579896,18
64d3caf1d5161b906f08b463,128310.3118646621,7194.316457701039,12
64d49de267b32e30ab093f48,141661.19249830052,5659.425366077395,7
64d4a8d0eb4af31c45077c67,83883.61728977838,4192.259174575229,11
64da8ba2a67d1a5541064dff,61745.344872076275,9336.775873543003,5
64e0864dd2d3e87f3f0a1dc5,186962.37198651847,5083.727651415526,8
64e329501d1ff75d5b0db82f,663731.804481909,9692.13393507692,20
64e3554a9828dea77b0e6551,84472.36511533691,4904.928410400005,6
64e366ab3d7550db960f5488,158055.63587343864,6663.017292781622,11
64e62faffd7041609903e74f,385601.5491921038,4301.405246801243,10
64e74d8434d261852f0c8767,156883.75020046323,7664.083710275509,8
64eb8dbe1b584eec520ae1aa,96404.93767724428,8470.836257303981,13
64edd1960225e929650f92d7,213882.96271554587,5876.555637007107,9
64efa3a85434151fef0a8f27,114374.29232378774,9020.174199155219,10
64f0748042a87037880b1eb6,477656.20263864234,7965.734679445031,13
64f5bbd0cf279a6adb0f51b5,92969.20463562204,6967.02931686724,12
64f9ffa41af11c1f85041895,424289.4065085749,7764.3999175799945,14
64fb0f828b2d64c7530029ca,93019.92646804177,5827.574839508468,9
64fb47662225b501220ed695,406830.3797193662,7729.016181416069,8
64fc622324dec98eee05f6de,131452.24529151476,9435.494212982156,11
64feed0e9f3c363ac50d69bc,304857.8171227797,6169.057450196587,12
64ff04035eb2e1a76a04dc8e,171559.85627686654,5320.408965238143,12
65019deb89c633f66f05a36e,57806.99433065091,3344.7801984164253,2
6501d50025cdc2dc1c0f0223,98267.72500494415,12295.282397031626,4
650c1fc29701b914f901aea9,133772.29651447586,8027.493464523899,8
650c26b0e7df95833a07c0ad,344639.0749345014,8670.235810800166,23
650e12519919d97c2b0fb39a,49238.87443580156,11796.94524036782,7
6516c09029afe227a603afa5,53540.19181836192,3752.844447126085,6
6517e88ae68a480c650f030d,259858.7755044895,7149.043993526317,15
651ac664fb653de850061d09,126877.50037857125,7041.580580939098,8
651c16547a5c280a040f7222,90530.2887129972,5347.985641065115,10
651c1f66e78ea5f6930c877d,79388.9588046711,1788.271306562465,3
6520318003f4304f300f4130,166515.29435634593,6815.127405634341,4
65291d96aaa5e917140eb5a1,98705.3888071372,8890.182706416384,9
652a9ea0f5b0221ede070b35,164828.4093531707,5020.387743623046,6
652e46a52f7e5323a806e542,236507.56297134946,8186.811048759623,11
6533f9838b70c5553f08d8eb,97824.94234351043,5911.028382907126,13
65354d5460a5f1b6a2023735,144662.7919704807,4923.813178077721,7
653a4a4fe53dac86ad014334,71328.55829301476,40.51905289776187,2
653b91505452e4eeaa0c718a,66015.08282300964,8700.78067633041,5
653baddf9322af421f010817,92412.33887523683,2362.566069324559,2
6542569a64736a239c0577da,51717.26649326031,6023.529538868307,6
65427bc8d39ca88dff04b01a,161591.4580896954,7383.09636579697,12
654aa9ff2085ed365d0c6b42,310953.7451877491,6370.864991815272,9
654bc3e534a1b0059e0893cb,214469.46798568344,8186.559172299947,10
654cc0fa899c728c1c0f5635,334874.040499893,6444.577673649392,9
654d1f8bef95c906f90717e1,211029.16473533175,8696.042252014859,5
65521e08a79e428264045c38,59779.75022527964,6764.119268445573,5
65539eb912284051470b5f1c,188483.5422290428,5677.805696211784,7
6554d3f870ca5f37610ae088,184785.50322336835,8732.318531030032,4
655790230b2910ec040fd331,257584.01028944552,7508.798759697594,29
65581c1dbef552edbe0c9ed2,334480.82305238233,3424.7844056576855,9
6560f1f09f8ffa867c01d8d1,77302.54366651691,5299.158530460882,6
6565e75b4d48d4af6a0cdef4,181664.98359743474,7892.431187842865,9
65689bf97eb8cd4bf00b5b37,134554.7152703969,2745.376493186535,6
65689c5e7eb8cd4bf00b5b4e,117604.19713990095,9848.771265055098,5
65689cfc7eb8cd4bf00b5b81,119689.00140917407,6566.876163772925,8
65689d197eb8cd4bf00b5b8e,132400.70508842438,5326.931995116972,11
6568bc4feaf47f48d6016503,58975.95808527542,7336.662656282832,9
65692651ded1c146f404a7df,80555.99134429413,9610.662603242929,7
6569c8ded156a10ae20748e6,114935.95457696338,5983.644872076724,12
656ef990e15431e5e50ebb4c,85159.99638508489,11141.773815362269,6
656fc79e51de883ec80611ec,141402.91758691188,6999.327562359748,8
657059661b3b4682ea0cda5e,64494.824762797914,4479.539284692146,8
6570ab8d2fce0277580c4bcf,319187.38019047986,2968.4622851370623,4
657334e26bafc8550609e62a,281418.0879355985,6819.296079115703,6
6577940dd043cfb19c06bc69,136945.7798986342,4152.358780139631,11
6578704588499b023a0c5b17,62681.27936958978,6260.497872979295,14
657984eb644b9f99e40051e3,76654.81761540734,6102.77512325721,8
6579e57f4d8f2208ed082b78,537663.0990003395,3578.6137634437587,6
657b8b7f42438b9389007ea7,192648.87822527197,7954.361621931492,5
6581c616b71ed8f37705ea69,212351.96559109702,5138.580171826708,12
6581d44a7ef5d75bbc05549c,163222.10386757264,10449.880945311548,7
6582ee4eab4a3fd5b503681d,204355.5291834108,2997.778941429306,12
658309a56567861f21086677,231796.67095492946,5479.759408769244,12
658400e9ec641f51f30f2ef8,166858.98484064877,10581.743519022213,18
65842df5513599e545035174,85924.03356531486,4665.673684267818,7
65843fc9016553c32b0bc19d,76727.14824567626,6894.309739237335,8
65855829217ab8626007cbf4,69653.46827226762,6288.5369149894195,11
6585807592964bf81d00b828,90300.08711919897,10453.00514821446,8
6585e92e3023c30cbe0902b1,78164.14064140453,7180.542958159238,4
65870ec38eef96e2700f2c8d,112462.63625218855,5225.603957296018,6
6592d572a76da22ea602195f,413507.65403053176,5038.480768491636,7
6595df3e97bf32a08f0ef656,115313.17991028457,9288.577541783523,9
659bffc3a729e1740a01e124,126205.91534816418,5895.527303800197,8
659e71371380e42e200c56e6,101455.39438789268,5296.706878240506,9
659e9d5bf7384192990472a9,120818.02120305531,7500.098684905678,9
65a0f7afc5db4d99f60a368a,173349.0904341069,6059.297812174371,9
65a81a15f5fecaa6b70b702d,71895.81933506906,4792.900121467844,11
65a937e679c4199a320c8835,195304.37314846914,7147.529361214365,6
65aa76d1a6dc5b0107022680,51837.19331527327,6597.918232806069,7
65ab021f1c848d460902b572,146240.75695736683,8153.633598431823,4
65ab9fc40deecad39b0aeae9,109847.6188146139,9687.08270238047,3
65aebe28d2c1db08ef040acb,641305.1123112062,5277.867620232707,6
65b01e88e32a841d9d067723,166371.02834903094,6205.712187894796,19
65b10f877f2ff39b50018955,117903.3455036065,6458.324271193254,2
65b11f7abd61a70db00f9afb,129170.01506220925,10132.541026328765,9
65b3bdc5eb57108bf1091400,187416.797730982,8278.736295441413,10
65b3cc7f061d2c0fe50c55eb,136611.05802886427,6008.509069586424,5
65b604400f2e4a09f20a357f,65244.72644815484,7898.176270300498,6
65b77f663e8616550f0e1924,63155.6862385316,5266.800645883941,4
65b7801b3e8616550f0e1978,122478.1310107532,8607.894513877656,7
65b78cca064319a282044be4,113048.69490605887,5769.808579988614,10
65b7b822cbedc91b140e1d33,219828.95986885464,6426.897118881943,9
65b7d1ddf4a1543358012d1b,97352.1836411006,7951.158694741276,6
65b8266f98aa768b410a161e,153098.6802633488,4723.94382880594,5
65b8e8dd7d1cb100f80c1dd6,116773.85155614805,6816.429420760142,4
65ba7ead6d2b4003c903c838,274388.9002938808,5251.606456969278,14
65bc0c52b256af727507fdb4,56789.385707116264,0.0,1
65c214b833673c3ee20fffa7,208706.98519546128,4664.068185154639,6
65c22a4b7518b47af208f085,137607.3171825541,6347.751892020395,10
65c35a93052d5026940e0101,218184.94026167068,8275.453438948402,10
65c617109643e311fb052422,89340.17410442868,5299.207864761133,8
65ca153d48933f3e6307224f,118377.69880185927,9060.912597750232,11
65cb3575ce96f63b4d07ed7e,139435.5864537501,10078.500205806926,6
65d3d5f633717fb3b905196f,66893.29118483952,9026.763122678836,4
65d49b81fcdfedd0d6089c8d,266241.9866841383,8004.768154785226,10
65d4b93c1bf47ce027016b02,146881.1671514489,9627.892200659,9
65d5f9472ebc409a1e02fd47,144103.26110010908,2098.183824338068,8
65d7dca307196963f201341c,140884.95714870124,8578.512827976001,34
65d89a68bcc5341100008234,320525.81730378827,7676.2477406743965,14
65dce2e7f454ec73ac0fc08b,304418.3787812739,5063.854129770069,8
65dd1db7912b4cda320d5b99,125771.89722663746,5236.161674571188,11
65def08794f2e7415c0fc204,83449.19784597051,9821.83861139198,10
65df1834b8b3c95b6c0d3a59,146192.4037434033,6328.760319194021,9
65df1aa8b8b3c95b6c0d3b04,86773.01936137851,6000.293801943909,6
65df1aa9b8b3c95b6c0d3b07,84091.65879676968,6175.460546147088,7
65df36ec421726de5501b81f,177655.16314320965,5235.185102894608,5
65df4956e46739a3d70939d6,134265.99361785856,11825.463200754924,5
65df50fb67ea653c23020d02,104129.81279903336,11165.148909402324,12
65df5a3b67ea653c23020dfd,89221.42882797685,7333.603176043779,9
65df5b9567ea653c23020e3b,236881.09424793866,12029.644595270616,7
65df5fb5daad886d72083903,202520.34686199363,4001.317188474039,12
65df84b9af2c545664021dd3,150262.6549987373,2467.5067589372534,3
65df84baaf2c545664021dd9,96763.6838388302,5046.26588173043,10
65df8f261106344396069e8f,87426.06300023131,10036.533636164571,8
65df92d8aaf09ce14600bfe7,156209.47683804357,4652.150560610337,5
65df98fa2a53f89ab90d7ab1,89824.67956627272,4677.161297470051,5
65e0793c6b092f8f020bed93,54455.56171165011,4663.782220820529,5
65e091d3a20ff571f604da20,71426.53545094171,5446.769944306763,8
65e30b37e585e13b980524d4,338248.4138532175,5604.742404650973,8
65e4717cfd160b87cf0d3faf,186806.9684249405,4708.471289872104,4
65e5ecfb2d56c0cfe10bd8e9,92102.75014925413,7505.672325580445,15
65e6ec65ce48eb53f804887d,177387.0258955035,10146.468981978047,9
65e87ff13570450c0c027618,283337.2869347164,11354.137120173988,15
65e8963b4afb3ecff00f1362,94635.88252465724,6340.116211136841,11
65e8fcf9e587d75dce074e6f,118163.95178946701,7513.832055255803,14
65e9e0298370d592a20aab53,91156.81201299376,11646.092788901515,9
65eb65a19c0e3b659c07a914,313036.04064980784,8597.709361016523,13
65f0781eb6a4c54c9301a944,91288.69001190961,5102.415641962913,15
65f0872cc4c2b1b49e04f85b,71433.5529206494,7620.028746781548,6
65f17c462fba2a50280baae1,58166.60053134617,5585.711008864104,3
65f1fae29fe4786d5208b0cb,206429.22749831816,5391.598689003594,5
65f2c3a1c22b457af704c3a5,183526.27026596735,1585.523723278644,3
65f4637f4e1d4d18610dd63b,98139.82950038917,6593.802124586586,8
65f5c9d4078fd2b1eb055f76,76972.0940237552,9858.053841490275,8
65f828b70e68b5ff17067120,108583.2323581464,7676.38276677282,6
65f888a2101bd322770e6790,167196.63818607517,5752.212002818632,12
65f8c8b5cf16a51d7f0d830e,157530.91447889287,5896.3901290982385,5
65fd55f701871be0cd00266a,125208.82722550828,6568.641294664785,12
65fd68143dea86c89b086d29,317735.9023479725,4939.707675470076,8
65fd97f8ce594487600049a1,278506.2389508565,4447.112159790167,23
66015aaa998d477a6203d691,310340.80125423055,6329.169573321011,8
66018437639c9e95360756a7,236115.07131940412,3206.413110366887,5
660195213f96b4eb0404bc38,331079.8516727984,8961.962388641537,8
6601a1243f96b4eb0404bd86,76759.5069156139,8417.574338004884,10
6602bce5f93b06726f0a93a4,298871.8162438382,8976.896918327993,6
660684ecf952f45fc9025ba7,173680.38495640174,5511.123721162605,12
660691ea3106ace70b081704,74488.99100361536,4566.509781356468,4
660692e344fb80d6820b27e9,179127.70080993546,6526.1887809063155,9
