id,y_true_eur,y_pred_eur
660fd4bc44ad00eb4f0ade6d,110000.0,109287.16
660beb8580d5b5fe0a04e166,56500.0,81720.686
6679f41ca15788309407f539,91000.0,101351.168
650c26b0e7df95833a07c0ad,379000.0,287124.39
66069110e4278b3f5f0347f4,387000.0,272570.1
6655c4b052f6001694045349,128750.0,127919.314
64798f386ce14de8ab010198,84000.0,89835.56
667d40db7c1dc5f16a0e0dc7,82400.0,81310.986
6651de6af598efe22601e806,180600.0,138706.23
6661e1616a05e460480bcac7,95000.0,91062.96
65c3bd6823c207ef7304da3b,415000.0,256060.934
665db7a43c578391850435a7,185000.0,150578.4
6627d257e2ed3c7112011893,69900.0,100587.368
65e091d3a20ff571f604da20,71070.0,85342.53
660eb6c380a79bb8780e5580,128750.0,108445.3
6676a3b2fe6359249c0dc710,93730.0,98836.576
65705c751b3b4682ea0cdba5,107000.0,133689.68
652a501f391d27b3b60a055b,63000.0,79604.746
664346be804ad54b00026c39,45000.0,65009.17
6650a00ef18f4b43ee00402e,85500.0,65250.28
66549481be1ea67083052b44,142140.0,148522.392
66278bd00d294889e7067dd3,119000.0,168938.08
666c15f25c0737075d0936fc,199888.0,180488.002
6670c508f2d976f108079983,140000.0,130428.62
66410b7258ba9d1d5c013303,94900.0,107626.48
663a8d0d89af2b0d310f7073,150000.0,170225.22
663940718c38069e6707b133,72000.0,86514.104
6585e92e3023c30cbe0902b1,82000.0,79565.472
6543967776591e86e70baff4,45000.0,71319.932
665f41506ed945f3a508fa29,197000.0,234300.99651428568
6664403f13821b6b390be25a,145000.0,132812.312
65e1da387e248583850323aa,315000.0,328019.304
653baddf9322af421f010817,117900.0,106883.36
662a5e51ed3444c1db083fa0,93000.0,116337.47
657b303b21a502fbd20041e3,62910.0,64420.962
66718a45addd390bd5018b33,74000.0,67685.34066666666
6673f511d9326099b80733b2,108000.0,106062.068
660d3ff86a4be537ce0be74b,44500.0,45014.78333333333
6669b0602f7c7d221906be5c,85000.0,102853.066
6620457b22c2c1e167085da3,103500.0,99545.492
664ba609d3967da4f90e98d6,97500.0,76585.38
65ff43946ed988688e042140,76850.0,79176.9
65f0781eb6a4c54c9301a944,100940.0,85123.926
666b2bb6f14c89f277014ae4,94350.0,108572.88
661fe5b09e1e44dd780b3d24,83500.0,144744.56
65e8552170e76c43570a087b,102450.0,95220.578
663ce148404620fea20e4e61,127500.0,148802.56
665724d6567c6afcd30b0b12,105000.0,99095.4
66180067cef02a659f03a3c0,72300.0,70015.89666666665
6661c52e1219fef697024f76,91240.0,108486.356
664cb284f7ed274d9c0bbeb6,102000.0,100728.52
6666de3bbf8b9506880e4057,168800.0,116299.256
661e4f2e4c33270834001d8c,180000.0,229782.82
65df5b9567ea653c23020e3b,195000.0,190672.684
66545295d188149993010092,139000.0,156285.684
667043a29177b557f70373db,171000.0,200764.224
664f878354759edfb40b5067,104000.0,111642.44
