id,y_true_eur,y_pred_eur
660fd4bc44ad00eb4f0ade6d,110000.0,110610.2770392587
660beb8580d5b5fe0a04e166,56500.0,87643.26185418808
6679f41ca15788309407f539,91000.0,105187.22633434783
650c26b0e7df95833a07c0ad,379000.0,245366.11165620724
66069110e4278b3f5f0347f4,387000.0,292632.5310711483
6655c4b052f6001694045349,128750.0,122548.19995738208
64798f386ce14de8ab010198,84000.0,90870.06946626044
667d40db7c1dc5f16a0e0dc7,82400.0,76324.1600890281
6651de6af598efe22601e806,180600.0,170485.81128670744
6661e1616a05e460480bcac7,95000.0,98675.06307895896
65c3bd6823c207ef7304da3b,415000.0,260071.72413312257
665db7a43c578391850435a7,185000.0,153219.12830484545
6627d257e2ed3c7112011893,69900.0,101003.99895418937
65e091d3a20ff571f604da20,71070.0,80003.37517830313
660eb6c380a79bb8780e5580,128750.0,107386.7021865137
6676a3b2fe6359249c0dc710,93730.0,101419.57312336759
65705c751b3b4682ea0cdba5,107000.0,127624.32985758745
652a501f391d27b3b60a055b,63000.0,74982.17429701291
664346be804ad54b00026c39,45000.0,70507.3848839801
6650a00ef18f4b43ee00402e,85500.0,73080.82440077199
66549481be1ea67083052b44,142140.0,142093.14442503257
66278bd00d294889e7067dd3,119000.0,151294.10356666372
666c15f25c0737075d0936fc,199888.0,227397.50743879183
6670c508f2d976f108079983,140000.0,120726.87813354777
66410b7258ba9d1d5c013303,94900.0,99544.40113026193
663a8d0d89af2b0d310f7073,150000.0,159709.58625315074
663940718c38069e6707b133,72000.0,90537.7451393185
6585e92e3023c30cbe0902b1,82000.0,84886.55174342573
6543967776591e86e70baff4,45000.0,71161.23221081194
665f41506ed945f3a508fa29,197000.0,204319.13353806623
6664403f13821b6b390be25a,145000.0,126935.96311517077
65e1da387e248583850323aa,315000.0,310606.6231483843
653baddf9322af421f010817,117900.0,121466.9408510026
662a5e51ed3444c1db083fa0,93000.0,98638.6194816811
657b303b21a502fbd20041e3,62910.0,73072.97499291702
66718a45addd390bd5018b33,74000.0,65453.430859526474
6673f511d9326099b80733b2,108000.0,110106.94085410146
660d3ff86a4be537ce0be74b,44500.0,36997.30418213998
6669b0602f7c7d221906be5c,85000.0,88351.83010818758
6620457b22c2c1e167085da3,103500.0,105985.63822932114
664ba609d3967da4f90e98d6,97500.0,81890.73443505575
65ff43946ed988688e042140,76850.0,75328.67679468694
65f0781eb6a4c54c9301a944,100940.0,81747.52046221582
666b2bb6f14c89f277014ae4,94350.0,110865.57091191041
661fe5b09e1e44dd780b3d24,83500.0,141153.14559438312
65e8552170e76c43570a087b,102450.0,86705.73375643112
663ce148404620fea20e4e61,127500.0,148880.24226998136
665724d6567c6afcd30b0b12,105000.0,108418.05908388818
66180067cef02a659f03a3c0,72300.0,76779.80224907618
6661c52e1219fef697024f76,91240.0,110649.67520523306
664cb284f7ed274d9c0bbeb6,102000.0,96893.15232553767
6666de3bbf8b9506880e4057,168800.0,161356.41534161652
661e4f2e4c33270834001d8c,180000.0,235796.68343400804
65df5b9567ea653c23020e3b,195000.0,187168.18302289865
66545295d188149993010092,139000.0,144802.01277787317
667043a29177b557f70373db,171000.0,188105.72398974508
664f878354759edfb40b5067,104000.0,104568.168343741
664f878f54759edfb40b507a,270000.0,296807.13067265716
667af94d7b6456d8310cb550,118000.0,133999.9816072289
66018437639c9e95360756a7,225000.0,205131.33136312978
667b282a0a34025fd70ad7e9,101476.0,71442.9787392025
65b604400f2e4a09f20a357f,60000.0,78497.3321062578
654d1f8bef95c906f90717e1,215000.0,189747.67481062494
6661bd49f464572128089f03,175000.0,170562.26614765904
66164f8e56861ff553017d97,70000.0,71902.5391168065
662c26b9500604c66404287f,154500.0,159304.92608464204
65dce2e7f454ec73ac0fc08b,249900.0,348461.5010487017
631a3525f02a62c92502e802,199000.0,208467.95306741956
6657e8867d5a67624b070cbe,95000.0,105478.17852626654
6675fee4cc3e1ed6d30d4ee2,97000.0,100284.39216441564
666cd19336022d26e10b6e9f,190500.0,183492.59461917848
653389ad8dd24325b1088dc1,71050.0,76779.80224907618
653665267c8b7bdf1600fe0b,61620.0,63965.30128645347
65f44c264e4a1aea8606b3c1,92400.0,95683.3662455266
667941ed022a67e2d30fde07,164799.0,308328.26470878423
666af1b89974db608a02abbf,37500.0,59597.152582897404
667aafaf45f7e52de00ce165,102999.0,122925.85409484591
6679e4d16669fa41560cdf8d,128750.0,105599.15695896726
6627b2e44d16f420c00fa83d,308000.0,443196.1501667877
667972a2c87362017801b86b,80000.0,101427.1426198978
663557faeda0b4b9c6027b43,117500.0,111413.90213735642
6647cfb302eb058f6803ad18,93000.0,112334.84302482168
6673f515d9326099b80733c1,105000.0,126694.32356463962
65692651ded1c146f404a7df,71300.0,72793.14727380079
662907da9b319e31de05c9c5,123600.0,114885.93931211147
666574abcfc8e7b04609d075,199000.0,268273.257962366
660c06ef7370e3cb81035cc2,358000.0,293686.97395070386
65539eb912284051470b5f1c,195000.0,182141.2335724349
657345145c0faf9040093f0a,232000.0,209790.21551682297
66741e242d7a4eabf101d2d6,270000.0,239754.36259794512
6631003962b27da6e20b134c,215000.0,250177.8656865926
66262fbf9b3f2803410cc9e3,440000.0,330971.6563160538
66474c8855a1cb58b6054eb8,114000.0,95095.44991106102
659c21b65fff0de71c09b836,77000.0,120807.04692634464
662b6e73ecc63e0aeb042c65,88140.0,93695.85184042691
666986e7d85f2e17530b3df1,249999.0,284670.14070007764
665a092c759b05d5690e192b,145000.0,90566.04735977626
65df98fa2a53f89ab90d7ab1,73130.0,88217.18114688112
6679accd8b8b5715690d8475,73500.0,70204.99424362289
6674230143a7005a720db3b6,129000.0,81223.45344477145
648b268857bff0b7cc0fdaf4,85000.0,87459.10787430545
64149a7d320b47348807a1a6,96000.0,110323.98172490485
63382481aee1dc6f0b01f4a7,86700.0,118634.45679999517
65fb2be425174869040c1f71,254200.0,326122.30620976485
63d2490a8100bc0e86045875,118000.0,153454.8076913085
6592d572a76da22ea602195f,325000.0,426169.533538817
6679810492d5931d960f3b78,74400.0,85514.3882964105
664341692d188946ef01143b,90700.0,93512.89959115158
664f0f497985e801850c69ad,53800.0,69854.95800157906
6671906dc6cc613223005073,84000.0,130586.09588068392
6678ba85cd5774ba230e2ce9,300000.0,345875.85456890555
6651cf615998b2c2b30234bb,162000.0,151963.12723003895
6646342e25bbd4a21605fd65,85000.0,156507.0418183995
666af4119974db608a02ac41,64000.0,80421.48089648208
6651c27a1855b2e4a9047bfb,162000.0,156555.20634353114
66644a253bde9cef410f6e78,470000.0,379873.736776529
6623b16f5627a42fab071bbe,590000.0,357549.53303616744
641ca455c9572f5abb08955b,415000.0,440027.9929193531
6614340164f5da7c0e0eb349,139000.0,125041.71594179263
66531f314269ecd4d90afde3,170000.0,147492.57586578428
664798584870a96e6d0c3c83,66700.0,72312.0577253671
65e5a330322817144e0d3bb8,84000.0,104670.39517040087
66229d4f4456548a9b0d2d84,87400.0,85386.03727857159
66702be22e73c07c06030321,107250.0,150626.10992731072
6673fda876a4ab06f5036cb5,85000.0,84228.25470455702
66682577e5b466919d0b3e3e,149000.0,116499.36073980393
652a45f2999aa4507e01980c,57350.0,68028.25952819242
6672bffdfc1e7e14a2008ad3,145000.0,107188.91292622175
665f85a3967432d3600e9a63,115000.0,97255.9474488773
6658a9adf6e2dbf2af0894b3,83888.0,119269.21025713434
6644ff15223e3014840009c4,172000.0,124564.33260479562
65cbdc459af10d66a70dbbb2,145000.0,96697.11971750516
65affeb02f9f3d843d0fa604,170000.0,179061.1690624337
64b16f6128266d1f4200a236,120250.0,143869.47932348735
6660c9556b628f7cfa03a804,125763.0,92609.26958887893
64de29ab3628167cc00b028e,190000.0,188336.78353103492
65e5abcb7b556e3bc60bc497,153000.0,140199.75516016927
66743c49b60762bb140b9dfb,580000.0,489121.90937986283
66571c7b567c6afcd30b09dc,105000.0,137598.80854827
6631351bf793ab9bd208f904,259000.0,337818.418988494
66168335877276b3790393da,290000.0,305750.69972470467
6669e5886f30cb41d20ab1d3,51000.0,62146.28861405124
6581c616b71ed8f37705ea69,190000.0,169869.68079732516
65631304a7533cce17020617,50999.0,65383.949583658534
63849c09ec5e7ca67b06426b,125000.0,175954.60402876537
66617413ab3ad64f150dfc67,45500.0,62222.13391925017
64e62faffd7041609903e74f,415000.0,395095.337192453
667636a4b627c7cd0a0473c1,55500.0,51699.38280125536
664b34f2e7ad0728c20ee6dd,81000.0,100962.56622687573
6431405057ba8595ce0d0b8e,155000.0,128966.68485091464
664b92fb779c177beb0911b8,205000.0,289398.23010919214
64d2dc2d4998a799cd09aa21,129000.0,109277.36004235828
665851945bb534f6a509755c,133900.0,116451.07020123236
657059661b3b4682ea0cda5e,55000.0,46351.527182202
666049660a43e61f97074241,220000.0,231087.45613272986
6331b564d18f70b9f104215c,113000.0,108496.89108068991
64c9075af890722c4a082c0f,68150.0,83800.76925706334
6597e6f77aa56ec2260ba089,219900.0,308811.27840445744
664c85f5f5e8c8205b0431b7,230880.0,238174.689408287
65244482946f03ead40e100a,70000.0,67043.74640804542
66718acb553533a2180c185a,165000.0,151230.17099864437
666bfcdd45ca9903ee0aed35,71000.0,78953.3821925182
6670098e42dad4e6a00149e4,102000.0,82660.50457415427
65d89050392121406e0c92d5,71070.0,87841.4922675801
66672de791e97ea2e30d7c74,153600.0,164077.1831357877
6619800fc52ee2b8430e1063,222790.0,161410.7126292087
66705195364f78acb2095514,230000.0,202925.1500600941
665e58deae72dae34c0f440c,55000.0,60703.15652049624
666c2a05320af75c1c018833,77400.0,79560.0873077605
65a8382e60ef9f4940068f0e,99000.0,75405.27771155625
6595df3e97bf32a08f0ef656,118500.0,128094.77585330722
66630a047e9fb9b6d30b3795,123000.0,218900.32553027815
6669a1e1bec9e14f5f0c66d0,129500.0,115661.6196731948
666abb04c58b9747310990b4,100460.0,102650.28409449095
635256e8f39800a4960d91b0,84728.0,89937.14459852742
66707bf619ee36aa8302001b,102000.0,99271.24951936066
64414a2cdf76eaf5ff0cfd23,134000.0,99354.46960804988
6671ab40d2403c549b0a5df5,343000.0,260320.84648180165
662283011007ee3df50f79be,137000.0,185158.89279606714
6500913ed36e9d39c701116a,173850.0,130801.1732575128
667153a193c4b0c5b20f8ce8,100790.0,89190.706829624
6671511f0accfe75e606bd08,76390.0,68194.0840509068
666d893ba675966fa905fec8,107000.0,119016.73974302162
66672a298bb1fa031700c817,250000.0,216314.13401650032
666af3579974db608a02ac14,155000.0,148909.79862933618
660d2aa299d2f97e3103c376,130000.0,171494.13213636287
65c4c4041108a1416f0de607,406300.0,338662.79864668974
665a384e334362ece10667ab,237000.0,144412.1263948245
6659b56aa529c24e0a03d71a,149865.0,105609.7249607726
666c438b40e8504cc70361bb,297000.0,275344.83676548535
666b19e2b409c1ddbf0a31c9,550000.0,581574.723075653
666d7f8dac3acc1b7d0f26e6,79000.0,101118.14462428418
666d7d43a7c5916bd00a7fa3,155000.0,199373.45025944457
66433d65055afd39ff0a21ed,72100.0,74151.37427884892
666b5bb3116ccfafda0e4e86,80000.0,92503.59521399216
65859e7deaefe7a2fe09d80e,208000.0,192493.90929754137
661cea40e4db11814704bfda,192000.0,166486.85899293137
652e46a52f7e5323a806e542,249500.0,227471.06743673698
6617cedc9c554262e604cde3,63500.0,68324.22863685047
6641ec6a704526130c0e7e46,155000.0,156552.31150844082
66097b92caf06c8da70b0aaa,68150.0,79529.69633228541
662e466f9f4cd0436108f9b3,75700.0,70328.78788777468
6635f37bb71e727dba0dce74,320000.0,416476.7440613627
665db58d58ca6918e0047813,66000.0,52484.431604915415
5e108e4c0c7cde634c72bf4c,43000.0,56891.00991192574
664f796c9511f96efe0dfd15,87000.0,64503.36778145374
667daaea9d0940e4cd033e41,450000.0,249951.8930819355
6644b6c98ff26dad740ab51d,219000.0,170077.3570720409
667da7f035535b7e1705b8d3,83430.0,78386.1319973465
6661be1259807b2aa80161b5,76000.0,76264.75765960621
667da43ba0f7a8fc7f0d2473,82400.0,75967.62998612136
660706047a6150a5de082475,125660.0,126046.8313596816
65b7e95850c4f1444601893c,136000.0,147854.61209807033
65b7e95650c4f14446018924,148000.0,195753.74108912013
667d9e3f7a2d2c2290041869,149900.0,161277.11609423545
66560ed9774b472e770bea1c,220000.0,250810.40991490692
667d9ae8a5a0db7dc204ebd3,206000.0,177555.30066049902
665606bd815d9477f50dbae1,455888.0,479790.3569927519
665606b1815d9477f50dbaab,434888.0,486062.2197644045
65859be223db87aa6f036ff3,84000.0,90870.06946626044
667c2b0e7677241c78063313,140000.0,136886.31965874817
665605c1815d9477f50dba60,137200.0,107059.57408136813
66560548815d9477f50dba49,163800.0,173532.83783413627
6673f66c70af4621350c5e92,226000.0,149986.44908382406
666ac1194f9b45e2890aa1d6,198000.0,203376.71973532485
6675a7a34a23238b90017423,56000.0,78029.60321951185
65df60c3daad886d72083956,98549.0,158341.63630891373
66753922061bdf4a4705a3cc,219000.0,355238.7683075789
6601a1243f96b4eb0404bd86,72000.0,89397.33063832989
666c3c64faaf4ba94f0dfbd7,104200.0,99983.3085581122
6656762fdce5bf9cd9099cf9,65000.0,65897.97640394665
665667afe376ef03680b33f9,156000.0,192638.71323694053
623bac5f62f288426c40f143,180000.0,215186.3533323299
5982067b7ce3af6bd736b172,105000.0,207757.48801356464
644a69223f3d7a74460e543a,61480.0,71479.60272058878
649f54fd30db17c28a0e03f5,180000.0,100961.91464903852
667de8475a28533b7b01ccd8,122000.0,131613.04133021348
665656c15f5d4ee66002569e,115350.0,103160.34339722698
665655245f5d4ee660025663,65000.0,60748.00662314505
665643aae51bc194040ac008,123600.0,116844.32891929762
6656435fe51bc194040abfe6,109000.0,174254.54168814074
667dcd2706770f1ff8069b23,128300.0,125327.01790014707
65df60c1daad886d72083950,64666.0,86673.07298066905
65b7d3e0f4a1543358012d6d,181150.0,161890.24046278605
6655fc7a815d9477f50db998,245000.0,146222.45093481618
6655fb3b1341f30aac081a83,176700.0,162119.3255777171
6655f80b1341f30aac0819dc,187600.0,157652.57906947218
667d8464a3b0f24e1e004c9e,55000.0,110020.01909423743
6606e81b58abf3942c071165,360500.0,195525.3310154692
65df5a3b67ea653c23020dfd,73000.0,87135.9972391295
65a9217103460a50380a8986,93730.0,105187.22633434783
667d82a81dbf030f1502ecce,245000.0,206606.59075106916
6655f4751341f30aac081978,215000.0,216843.44797294136
667d7fb31dbf030f1502ec6b,133000.0,144837.8190068375
655790230b2910ec040fd331,288400.0,276836.2405209789
6655ef441341f30aac0818a3,87360.0,78697.83378391084
667d7d1a14dfbe738c0ab153,196270.0,132296.63095312024
6411b2f29a0047bd5500edbf,81000.0,106282.59289444235
64538a4d9f42fbaaf60d7259,74250.0,61849.572851573685
662a2cf287777665990cc356,96000.0,115267.57526986115
667d76d8edbbbc2204043acf,198990.0,133270.34571890486
6655e90549a68016460189a4,133000.0,113414.15643723281
667d7507edbbbc2204043aa8,98800.0,96342.05199014569
667d74baedbbbc2204043a7e,113000.0,116790.79113753747
645e23e166e585a18d05f88c,95150.0,115968.07249215091
63d0f6e0cf0f00273700615a,333102.0,276546.894908008
65b7b81bcbedc91b140e1d2e,193788.0,197516.32779925756
65689cfd7eb8cd4bf00b5b84,150000.0,141747.36704882153
6606d1f816fa777f7900f8b3,329000.0,281695.35915229464
6655de00e3a743781800640f,342000.0,322341.03453792335
662f76c79d55d79267015236,250000.0,294132.6694878012
6655daeee3a743781800638b,120000.0,119330.8515541628
667d67323ba63434910fa954,110000.0,107327.41415397722
646cb32e7b05299a9804f6ef,361200.0,251220.03704631943
667d64d1ca1f03551d099fe4,51500.0,54106.43491532309
667d646252b52bf23f080e6c,120000.0,109584.9402660185
667d646052b52bf23f080e69,180540.0,152989.3533500207
667d645e52b52bf23f080e62,178500.0,171869.19903864033
667d645b3e52faa30f0464bf,147000.0,143695.31676895366
667d643d52b52bf23f080e30,80000.0,102709.59369933643
